402,@@22953666,refugee,ca,"The U.N . refugee agency also said it had not been operating in the tribal regions of Pakistan since 2005 . "" We do n't have any access to FATA , "" Qaisar Khan Afridi , the agency 's spokesman said , referring to the semiautonomous tribal regions .",0
403,@@16889533,migrant,ke,"In Narok , migrant communities inhabit towns and trading centres .",0
404,@@1297398,in-need,in,""" There is about an 80 per cent cure rate , but some children do n't respond to treatment . For those cases , we are in need of alternative treatments , "" Lacorazza said in a statement .",0
405,@@30010853,refugee,bd,"In addition , adolescent radio listener groups give young Rohingya refugees an opportunity to engage on issues affecting them , their families and wider communities .",0
406,@@7917020,migrant,lk,"The dominant mood in the United States today is one of considerable anxiety , if not outright anger . The Washington Post recently published a four-part series of articles revealing popular fury aimed at Wall Street , Muslims , trade deals , Washington , police shootings , President Barack Obama , Republicans , immigrants , and other targets .",0
407,@@24838996,in-need,ph,"Dacawi practically pioneered the concept of civic or community journalism in the city by writing on the plight of indigent patients , other people in need and worthwhile causes that moved people to respond .",0
408,@@25280342,vulnerable,ng,"Governor , State of Osun , Ogbeni Rauf Aregbesola has signed an Executive Bill focusing on key areas of Youth , Women and other areas of addressing issues concerning the welfare of the vulnerable and less privileged in the state .",0
409,@@17603709,hopeless,au,"And yet it is some of those "" friends "" who are the very reason why the bust-ups are in the media , with various camps intentionally leaking usually damaging titbits to journalists in order to gain the upper hand in a hopeless game of schadenfreude .",0
410,@@25986469,refugee,ng,"In the letter , the Russian chief of staff , General Valery Gerasimov , said Moscow was ready to discuss with Damascus safety guarantees for refugees stranded at Rukban , as well as creating conditions for their return home .",0
411,@@1940356,women,tz,""" The SADC Region requires a highly proactive , motivated and knowledgeable media to raise awareness on issues related to the state of our health care system , SRHR and the ability of our governments to finance responses to epidemics especially HIV/AIDS that affects hundreds of millions of young men and women , "" Dr Chiviya elaborated To build the capacity of SADC-based journalists to identify pertinent SRHR and HIV Financing issues and report on them factually and in captivating manner , Dr Chiviya said , the Forum was offering incentives .",0
412,@@16590452,refugee,hk,Free Premium <h> US ready to shut door on Syrian refugees <h> Email to Friend,0
413,@@4715383,poor-families,bd,""" We want all poor families to earn enough and save enough . The rural savings banks were meant to encourage that . """,0
414,@@1582109,vulnerable,in,Everything is not okay and our sources say Nimbuzz is highly vulnerable to attacks and even a person with some basic knowledge of using Scripts ( Copy and Paste ) to XML Console can play around with the app as he likes.These hacks Ranges from very simple to Complex attacks on users who join the Chat Rooms .,0
415,@@17260058,disabled,my,"Aryani Arsyad from the Indonesian Women With Disabilities ( HWDI ) was critical of the fact that most Indonesian laws have yet to take gender equality into account , particularly for disabled women . She said the marriage law does not protect impaired women from polygamy .",0
416,@@3606202,poor-families,in,""" It is due to efforts of the government that land of a farmer can not be auctioned to recover loan . We provided fund for girls from poor families . If we count the list is very long , "" he said .",0
417,@@25832138,homeless,pk,"Gulzar 's relatives , who inherited the palace deemed it haunted and cursed . It remained abandoned for a long time . Some parts of the buildings were given to homeless people of Gujjar tribe . After decades of neglect and decay , top two stories of the palace collapsed following monsoon rains . In 1990 , the Deputy Commissioner of Jhang took necessary steps to save this gem of a building . It was taken into government custody . Artisans and skilled workers were hired for repair and restoration work and the palace was converted into a public monument and library . Since then it attracts a great number of tourists every year .",0
418,@@25867414,women,bd,Khushi said women 's participation in various sectors of the society should be increased and this will help change the attitude of the people towards them .,0
419,@@4546645,women,bd,"Besides , Bangladesh does not have a mission in Lebanon to look after the women workers , he pointed out .",0
420,@@2926930,women,ie,Her fate was to end up drowning herself in a bog because she would n't conform as women were expected to .,0
421,@@23832980,in-need,bd,""" Your personal leadership has been critical to addressing the plight of the Rohingya who fled to safety in your country . I thank you for all you have done to assist these men , women and children in need , "" he wrote in the message .",0
422,@@14929909,disabled,hk,"More than 100,000 people have signed an online petition demanding better protection for the mentally handicapped , after Secretary for Justice Rimsky Yuen Kwok-keung dropped a rape charge against the former director of a home for the mentally disabled.And the number of signatures is rising.The public reaction has been spontaneous . Why are so many people unrelated to the alleged victim - then a 21-y ...",0
423,@@15849828,hopeless,hk,"He was offering sums totalling HK$800,000 for this service . Where did that cash come from ? Look at it another way . In my constituency we had one candidate disqualified before the poll ( petition pending ) one disqualified after the oath taking ( possible appeal pending ) and one now the subject of a government application for disqualification ( hearing next week ? ) . All these efforts were made to fix the elections to a hopelessly rigged legislature . Every day we see something more like democracy with mainland characteristics . Hong Kong is pioneering a new sort of democracy : democracy designed by people who wish it to be as undemocratic as possible .",0
424,@@25192756,immigrant,gb,"In the light of the recent experience of some members of the ' Windrush generation ' , where previously government policy sought to create a ' hostile environment ' for illegal immigrants , the new Home Secretary has indicated that instead , he now prefers the term ' compliant ' to ' hostile ' . Dianne Abbot , Labour 's immigration spokeswoman has , in effect , called for the abandonment of measures to identify and remove illegal immigrants , including the closure of the detention centres .",0
425,@@4663199,migrant,jm,""" The truth of the matter is that illegal immigrants from the African continent were way down on the list at number seven . The total number of African immigrants that have been deported from 2010 to now is 70 persons . Seventy African deportees in four , nearly five , years , against 734 Guyanese . """,0
426,@@1894978,in-need,tz,It was in early September this year when the institution announced that the number of cancer patients in need of medication had increased drastically with its register being fully booked until late next month .,0
427,@@19800190,homeless,my,"He said despite having good intention , the unorganised distribution of aid and food to the homeless by those NGOs had left certain areas dirty and hence , tarnished the image of the city .",0
428,@@4788051,in-need,ca,Sherk said the public and organizations like the Salvation Army have also been dropping off warm clothes for the men since word got out that they were in need .,0
429,@@16419275,migrant,gb,"Those travelling within the continent face the same hardships as those seeking to escape it . Few African states welcome newcomers and transit visas are impossible to obtain . So many travel clandestinely . A dense network of interconnecting routes and trafficking operations carries migrants east to Saudi Arabia and Yemen , while the "" southern route "" leads 4,000 miles from the Horn of Africa to the continent 's richest nation , South Africa .",0
430,@@25007376,homeless,hk,"It was fortunate that Lo To Lee-kwan 's late husband , Lo Ying-shek , listened to her objection and did not sell , otherwise the family would be left penniless and homeless , she said in Cantonese yesterday .",0
431,@@4640463,homeless,my,"However , SWD found 1,434 homeless people in 2010 and 1,048 homeless people last year through its nationwide rounding-up operations .",0
432,@@18391025,immigrant,nz,"Gregory Chen , director of government relations at the American Immigration Lawyers Association , said immigrants could now be deported before lawmakers review bills on their behalf .",0
433,@@26013671,homeless,ph,"Foreign tourists rest on the floor while waiting for their flights at Lombok International Airport , following an earthquake in Praya , Lombok Island , Indonesia , Tuesday , Aug. 7 , 2018 . Thousands left homeless by the powerful quake that ruptured roads and flattened buildings on the Indonesian tourist island of Lombok sheltered Monday night in makeshift tents as authorities said rescuers had n't yet reached all devastated areas . ( AP Photo/Firdia Lisnawati/ MANILA BULLETIN )",0
434,@@70034336,hopeless,ph,Approve name-change or face ' hopelessness ' : Macedonia PM,0
435,@@19817697,immigrant,ph,The United Methodist Church where undocumented immigrant Rosa Sabido lives in sanctuary while facing deportation is seen in Mancos . Reuters,0
436,@@21307266,hopeless,ph,"We desperately need more terminal space at a hopelessly overcrowded airport . Pagcor wants the road frontage for a casino , where the defunct Philippine Village is . PAL is willing to give it to them in a building where both can coexist . So why is Pagcor resisting ? We need that terminal .",0
437,@@24463138,refugee,pk,The project has been implemented under the Refugee Affected and Hosting Areas ( RAHA ) initiative -- a platform for improving access to quality services for both Afghan refugees and their host communities .,0
438,@@1850853,in-need,tz,"Secondly , she urged the government to increase budget on family planning saying low funding is hampering efforts to increase awareness and out reach programmes to women in need .",0
439,@@16586279,in-need,ke,"The neighbouring Baringo South , Baringo North and Mogotio sub-counties have not been spared either , with many people in need of food .",0
440,@@25325882,poor-families,ph,SPES is a government project that provides temporary employment during the summer school break to students coming from poor families to help them defray expenses for the incoming school year .,0
441,@@2348344,women,au,"Women are plentiful at the lower levels of academia but they get stuck there and rarely advance to professor . It is a lonely field and a lot of women feel very isolated . In many jobs , there is paid leave to support women who take time off to care for sick children . In academia , when your time is effectively your own , the flexibility is often envied . But time off eats into research , reduces publication rates and limits promotion possibilities .",0
442,@@26088447,vulnerable,hk,The Home Office says delays were caused by a computer failure and the arrival of large numbers of vulnerable adults and children . -AP,0
443,@@22889932,immigrant,ng,"Now a year after inauguration as America 's President , Donald Trump had seemed , truly , to have lived up to his billings . He has been doing exactly as he promised in his campaign . During the campaign he was reported to be ranting racist remarks on ethnic and religious minorities , promising legislation to shut out Muslims immigrants from certain countries as well as promising to build a wall between the United States and neighbouring Mexico to shut out immigrants from that side . He promised to recognize Jerusalem as capital of Israel , despite the United Nations ' resolutions to the contrary . Surprisingly he even ranted against America 's traditional allies in NATO , promising to leave the organization unless the changes he wanted were affected . His campaign also railed against the Paris Climate Agreement which calls for reductions in carbon emissions in more than 170 countries . He promised to withdraw from the Agreement unilaterally .",0
444,@@16904396,in-need,ng,"Nigerians in need of quick cake delivery service can now heave a sigh of relieve as CakeStore9ja has been set up for a better and faster service . This service is likely to beat the traditional cake option , as it is the first of its kind in Nigeria .",0
445,@@14725576,women,ke,They wanted their husbands told what they want with some even complaining that there was a bias on airing the men 's views while the women 's are neglected .,0
446,@@9722509,vulnerable,ie,""" There are hundreds of charities across this country which provide excellent services to vulnerable people and we must ensure that these organisations are protected . The scandal at Console risks damaging their reputations , as well as that of the charity sector as a whole .",0
447,@@4719152,disabled,jm,"That the Charter excludes specific provisions relating to the rights of persons with disability raises , for Anderson , the question of whether or not the rights of disabled persons are part of the general guarantee of equality to all citizens of Jamaica .",0
448,@@7579369,refugee,ke,"E-mail Address : * <h> A clinic called "" Hope "" helps a Syrian refugee boy cope with diabetes",0
449,@@25584559,homeless,za,"Spend the day with a furry friend while you help the shelter in their day-to-day activities , donations are welcomed . DARG is a shelter for animals that are abandoned or homeless . The shelter will be open from 10am -- 2pm on the mentioned dates .",0
450,@@23813004,disabled,gh,"Many people have criticized Shatta Wale for calling Stonebwoy a ' disabled ' person . However , the recent post made by the musician clearly showed how indifferent he was over his ' social media outburst ' targeted at arch-rival , Stonebwoy.",0
451,@@24386948,vulnerable,ke,"According to WHO , 75 per cent of Kenya 's population is at risk of contracting malaria . Pregnant women and children below the age of five are the most vulnerable .",0
452,@@24561014,homeless,bd,"Now , the family faces a new housing dilemma . An electrical short circuit started a fire in the 24-story former police headquarters and it collapsed last Tuesday . They spent that night camped out on a plaza in front of a nearby church along with several of other newly homeless families . The next day they moved in with a sister , crammed into a tiny two-bedroom apartment in a neighboring city with six other relatives .",0
453,@@23788503,vulnerable,bd,"If congress approves Kuczynski 's resignation , things could quickly get grim for the former Wall Street investor . A Peruvian judge said Thursday he will consider a request to bar him from leaving the country if the resignation proceeds . At that point , Kuczynski would lose his presidential immunity and become vulnerable to prosecution .",0
454,@@3537956,in-need,ph,Thalassemia patients need regular blood transfusion to augment the blood deficiency in their system so their body functions properly . Most of these children were waiting for bone marrow transplant and most were in need to flush out excess iron due to regular blood transfusion .,0
455,@@10160664,vulnerable,ph,"Romualdez said that the National Building Code , which is over forty years old , "" must be studied and revised to take into consideration the realities we face as a country vulnerable to typhoons and earthquakes . """,0
456,@@8367895,refugee,ng,"The United Nations refugee agency condemned the attacks on foreigners , including refugees who have sought asylum in Zambia .",0
457,@@22254955,vulnerable,in,"Pointing out that the agriculture community world over is vulnerable , Jaitley said countries try various methodologies for supporting the sector .",0
458,@@7857691,migrant,in,"After Singapore , the largest number of Tamil Nadu diaspora is settled in the Gulf region with both the United Arab Emirates ( UAE ) and Saudi Arabia accounting for 400,000 and 350,000 people respectively . The US , with 300,000 , and Malaysia , with 190,000 , are the other top countries that Tamil emigrants preferred .",0
459,@@21425893,refugee,ca,"The number of economic migrants , family reunifications and refugees will climb to 310,000 in 2018 , up from 300,000 this year . That number will rise to 330,000 in 2019 then 340,000 in 2020 .",0
460,@@16117295,vulnerable,ke,""" Our findings show that the large space requirements for the cheetah , coupled with the complex range of threats faced by the species in the wild mean that it is likely to be much more vulnerable to extinction than was previously thought , "" Durant said .",0
461,@@4000209,disabled,gb,"Used by children , the elderly , the unemployed , the disabled , by students and by people starting up a business , our public libraries provide not only books but Braille and translation services , free internet access and daily newspapers , job-seeking and health information , IT skills , reading groups , Early Start reading , author visits and community events . We will not find all of this at Waterstones .",0
462,@@3767142,homeless,us,"So on Tuesday , Trenton Mayor Eric Jackson joined by Mercer County Executive Brian Hughes accepted First Lady Michelle Obama 's challenge to end veteran homelessness by the end of 2015 in the capital city .",0
463,@@24976061,immigrant,ng,"Sometimes ago it was Canada that was calling on the US embassy in Nigeria to toughen its visa rules to prevent some Nigerians from using a US visa after arriving in America to cross to Canada . Now , the Germans seem to be saying their country is too small to take more immigrants ; and that some immigrants need to go .",0
464,@@2098209,disabled,za,"The tone of the summit was set by Sebenzile Matsebula , Council Member of the Transport Sector Broad-Based Black Economic Empowerment Charter Council , who delivered the keynote address . Matsebula acknowledged that the summit would not be an ordinary gathering where people share their experiences , but one that is about finding ways to tackle the daily challenges faced by disabled persons when coming to accessibility to transport .",0
465,@@309693,hopeless,ca,"Unfortunately , the park was closed . "" It was hopelessly disappointing , "" said Wilson . "" We were completely let down . """,0
466,@@23048259,vulnerable,nz,""" Other avenues on how to better protect domestic workers need to be explored . Prohibition drives migration further underground and many Nepalese women use irregular channels to migrate , which renders them even more vulnerable to exploitation and abuse , "" the Special Rapporteur said .",0
467,@@15907487,poor-families,gb,"The 22-page filing says the charity , called the 20th Ward Activities Fund , was ostensibly used to help feed poor families , buy winter coats for children and , among other things , to cover the cost of a Valentine 's Day party for senior citizens .",0
468,@@7869385,vulnerable,my,""" We can not work independently and safely in a police-run detention facility . Now that it is a detention centre we no longer have adequate access to provide assistance to vulnerable refugees , "" said NRC head of operations in Greece , Alain Homsy .",0
469,@@732864,homeless,za,REUTERSThe hands of a homeless man are seen as he rests inside an overcrowded shelter set up by the city hall in Bucharest as temperatures plunge to minus 16 degrees Celsius .,0
470,@@23533661,disabled,ng,"Fayemi identified the legacies of Awolowo as the usual four cardinal points of social development now adopted as APC ' s manifestoes , as free education , free healthcare for children , pregnant , old and disabled , job creation and rural development .",0
471,@@14708090,hopeless,ng,"The PDP could have fooled me . I 'm sure they are just out of ideas . These are the Utterances and crying of a desperate clueless , hopelessly bewildered and corrupt gang . 2015 , the zoo man will be back in his creek enjoying his share of the loot . Oh well .",0
472,@@17435100,refugee,gb,Rescue teams are still present on the island to help the thousands of refugees making the treacherous boat journey to Greece before attempting to head further into Europe,0
473,@@18676733,hopeless,us,"Affirmative Consent The aliens are clever . They have arrived at Earth at a point when the human race is at its most vulnerable , but they have n't picked a period of military weakness where the planet could be taken over in a violent invasion . Instead , they chose a time when humans are at their greatest need -- sudden , apocalyptic , and hopeless need . They will take over the world without firing a shot . In fact , they will take over the world because we 'll ask them to .",0
474,@@1057130,women,us,"The area has 23 percent more men than women , a gap that 's considerably larger than the 8 percent average statewide . Its population is also six years older than the statewide median , similar to other low-growth regions .",0
475,@@21664857,in-need,za,""" The Democratic Alliance is committed to creating access to housing for those in need . We believe that the process needs to be speeded up . """,0
476,@@17390446,immigrant,za,Depending on which definition is applied ? the unemployment rate among foreign immigrants is only 14.6% ? which is half to a third of the local unemployment rate ? the report said .,0
477,@@3193009,refugee,ph,"The UNHCR is deeply concerned that abruptly closing Dadaab , which houses 350,000 refugees and is considered the world 's biggest camp , and forcing refugees to return to Somalia could have dire consequences",0
478,@@1182159,poor-families,us,"About half of the patients nationwide are children in poor families , but 70% of the costs involve the one-quarter of patients who are disabled or elderly . Low-income seniors often use Medicaid to cover nursing home bills , which are not covered by Medicare . Medicaid covers about 40% of all long-term care costs in the country .",0
479,@@10092632,homeless,jm,"Allman Town resident Sonya Wilson ( second left ) , and one of her daughters ( fourth left ) hand out boxed lunches to a group of homeless people on King Street , downtown Kingston , on Thursday .",0
480,@@4598697,vulnerable,pk,"According to police officials , the curfew will remain enforced until further orders in Bhakkar , Darya Khan , Kotla Jam , Panj Garaeen , and Kahawar Kalan as these districts are most vulnerable to violence .",0
481,@@23094527,in-need,ke,Kenyan journalist Dennis Omondi who is in need of urgent medical aid has finally landed in India .,0
482,@@20650066,in-need,hk,"Following the suggestion , authorities are said to be looking at the feasibility of replicating container houses in other countries and in mainland China to provide transitional housing for those in need .",0
483,@@15315494,poor-families,ca,"Terminal remission , which means no seizures for two to five years , occurred in 65 per cent of the children who came from poor families , 61 per cent of the kids from families with adequate incomes and 61 per cent of those whose families were considered well-off . The study found that intractable epilepsy , the number of anti-epileptic drugs used and the number of seizures were similar in all groups .",0
484,@@15266817,vulnerable,ca,"CIBC World Markets upgraded Genworth MI Canada Inc. to the equivalent of a buy rating Monday , saying the stock was poised to go higher despite fears the company is vulnerable to a housing correction .",0
485,@@24355428,in-need,in,"In 2015 , Yunus joined an NGO , Shivaprabha Charitable Trust in Pune to further help farmers . He identified 50 widows who were in need of immediate help and informed the NGO . Funds were raised through The Better India campaign and farmer families received help in setting up sustainable businesses like sewing machines , goat farming and tiffin services . <h> Yunus also identifies if any of the farmers need any medical attention . Recently he helped the farmers with safety kits through them .",0
486,@@1830983,poor-families,tz,"Women living in rural areas , particularly the underprivileged , including those who come from poor families , normally have least access to skilled health attendance when time comes for them to have their babies .",0
487,@@3454251,poor-families,gb,"That 's why the State Department is backing Mobility International USA 's "" RightsNow ! "" consortium , which is focused on enforcement and implementation of disability rights in Armenia , Kenya , Mexico and Vietnam . And it 's why we 're promoting a range of educational and cultural exchange programs focused on disability rights . For example , the alumni of our Mandela Washington Fellowship program are working on a project in Uganda to provide education , language therapy and rehabilitation for children with disabilities from poor families .",0
488,@@1888119,refugee,ke,""" Oxfam is calling for a committment from rich countries in particular to offer international protection by the end of 2015 to just five percent between them of the projected total Syrian refugee population , "" the group said .",0
489,@@3051474,hopeless,za,Michael Martin is a freelance writer from Seattle who is hopelessly addicted to pop culture t-shirts . Send help on Twitter .,0
490,@@15903478,poor-families,au,"Unlike most criminal trials , not a single family member represented the 700 dead at Tuesday 's court sentencing , as the victims came from poor families in parts of sub-Saharan Africa , making them unable to travel to Europe for the trial , James Reynolds reported for BBC News .",0
491,@@9414521,poor-families,ca,"She recalled being so proud of being part of a small group of students involved in "" The Goat Project "" where students raised money to help poor families in Africa .",0
492,@@4933018,homeless,sg,"On a single night in January this year , the number of homeless individuals in the US was 564,708 , according to The 2015 Annual Homeless Assessment Report released by The US Department of Housing and Urban Development last month .",0
493,@@50066737,migrant,au,"The subject is quite topical at the present time and the narrow-minded perspective of a few hillbillies up north often lumps many migrant communities under the same umbrella . The Lebanese have suffered the barbs of such numbskulls throughout the years , with stereotypical views becoming popular opinion when fueled by a largely irresponsible media .",0
494,@@14509397,women,sg,"She said Ms Sriyatun has a "" cauliflower ear ' ' , a permanent disability , due to the slapping of the left ear by both women .",0
495,@@3108815,in-need,us,"So starting in 1964 and for almost a decade , the federal government poured at least some of its resources in the direction they should have been going all along : toward those who were most in need . Longstanding programs like Head Start , Legal Services , and the Job Corps were created . Medicaid was established . Poverty among seniors was significantly reduced by improvements in Social Security .",0
496,@@9047936,women,tz,"As for Tanzanians in the Diaspora taking part in general elections , Mr Majaliwa , said the government would work on the matter to enable its countrymen and women living abroad to vote , noting that the government has received a number of suggestions on how to handle the issue .",0
497,@@1598021,poor-families,in,""" It was a challenge . Money was a problem because most students hail from poor families and could n't afford stilts that cost Rs.400 . Then there was the stigma that girls should not engage in such tasks . But my children were more determined than me and we could accomplish the task with ? lan , "" narrates Sathi Devi .",0
498,@@14264425,poor-families,ke,"Generally , low harvests affect poor families the most because , first , their income is low and second , much of the money they earn is spent on food and medicine .",0
499,@@18687631,immigrant,sg,"But the battle against discrimination towards foreign spouses and new immigrants is far from over , say some activists .",0
500,@@24310774,women,gh,"Finally , instead of making women feel they are victims of a patriarchal system , the conversations should be geared toward how we can work together for the benefit of all and for posterity .",0
501,@@10087700,women,pk,"Meanwhile , the The National Institute of Health ( NIH ) in its advisory on Saturday , said besides people with immune deficiency , those suffering from cancer , heart disease and asthma as well as pregnant women could fall victim to Swine flu .",0
502,@@4626418,migrant,bd,"International migrants from developing countries are expected to send $436 billion in remittances to their home countries this year , despite more deportations from some host countries , says the report .",0
503,@@25680284,migrant,pk,Rulers of Nato states that are enthusiastic about propping up this strategic alliance financially seem to have no regard for the suffering of their people . Rising unemployment rates and falling living standards have spawned far-right and fascist groups that are attacking immigrants and pushing European societies towards anarchy .,0
504,@@1234073,women,za,"Nicky 's Spotlight 's Promotions , the company that supplied promoters for Lucozade , had about 30 staff -- men and women , between 18 and 28 years old -- at the stadium on Wednesday .",0
505,@@18395973,homeless,ke,"In Tanzania ? s eastern region of Morogoro , reports cited three districts of Kilombero , Mahenge , and Malinyi as the highly affected with floods , where some places rendered people homeless and roads impassable .",0
506,@@23785780,women,lk,"I am a Jaffna Tamil residing in the USA and I see the Sri Lankan professionals over here , both the Tamils and Sinhalese , holding top positions in Research , Universities HighTech industries , Law , and Finance.But then looking at the sterile Arab countries all we see are Sri Lankan women working as maids and servents to the rags to riches Arabs.A self respecting society would n't allow its women to be transported as maids to foreign land .",0
507,@@1263117,homeless,za,"Days earlier , 43 people were left homeless in Scottsville , Kraaifontein . Five days later another 43 people were displaced in separate fires in Strand , Lotus River and Parkwood Estate .",0
508,@@735235,women,gb,"The court heard that Mr Gill sexually assaulted two women and told them they had cancer , then told them he could treat the disease .",0
509,@@372202,hopeless,gb,"She said : ' He stated he had no wishes to be dead , no feelings of hopelessness .",0
510,@@23606770,vulnerable,lk,"While Sri Lanka 's economic performance is on track , based on the IMF-backed reforms programme , the economy remains vulnerable to adverse shocks given the still sizable public debt and low external buffers , the IMF said in statement on Friday .",0
511,@@21915249,disabled,nz,Gibson said issues such as seclusion and the denial of basic human rights to some disabled people were still not well understood by the general public and needed work .,0
512,@@16616654,migrant,in,"It is already affecting refugees and their families , said Jen Smyers of the Church World Service , a Protestant faith-based group that works with migrants .",0
513,@@4207430,poor-families,in,Anganwadi centres - meant to serve as day care centres run by the government for children from poor families - will be closely monitored and studied to uncover why they are not serving tribal families in the regions .,0
514,@@10343816,refugee,sg,"Under Canberra 's immigration policy , asylum-seekers arriving by boat are sent to camps in Papua New Guinea and Nauru , where they are held indefinitely while their refugee applications are processed .",0
515,@@23328080,vulnerable,hk,"Violence in schools is also a result of a lack of role models for children to emulate . With the increased access of children to technological developments , their association is no longer just about friends in the home and school environment . The high number of users of gadgets and social media that teenagers have access to make the young generation of Indonesia is very vulnerable to a variety of unfiltered content from the internet accessible to them .",0
516,@@13808299,vulnerable,pk,The Sindh government has directed the Special Security Unit ( SSU ) to deploy teams of its Special Weapons and Tactics ( SWAT ) commandos at multiple sensitive and vulnerable areas of the city .,0
517,@@21006056,vulnerable,pk,Fifty-one eurozone banks vulnerable to rate shocks : ECB,0
518,@@24332068,homeless,us,Anyone exiting the 980 freeway at 27th and West Grand arrives on a growing neighborhood -- one filled with tents and debris and nearly 100 homeless people living there .,0
519,@@16204411,refugee,ng,"The leadership crisis rocking the opposition Peoples Democratic Party ( PDP ) has taken a new dimension this year , with the workers of the party crying out that they have been living like refugees since the party lost the 2015 general election and got enmeshed in a protracted leadership crisis .",0
520,@@24355946,vulnerable,bd,"In this regard , mapping of vulnerable areas to trans-border criminal activities will be updated biannually .",0
521,@@7348455,vulnerable,au,"Looking at the meaning of "" vulnerable "" it would place any leader in a position of weakness . Leaders always need to show they are in a position of strength .",0
522,@@14707248,migrant,ng,"It was yet another day of drama at sea after more than 6,000 migrants , most of them Africans in packed rubber dinghies , were rescued off Libya on Monday . Nine bodies were found in those operations , including a pregnant woman . The Italian coastguard said operations had been carried out on Tuesday to bring migrants to safety from some 30 packed boats .",0
523,@@17372377,homeless,ng,The DCP said the incident left many homeless while goods worth millions of Naira were destroyed .,0
524,@@14371634,in-need,ie,""" Skin needs to be perfect and not just ' I tried ' , "" Pernille explained to Cover Media . "" But really work with it . You really need to do it because if you do n't know how to do skin then it really does n't matter if you can do an eye . Nothing is going to look its best if you do n't know how to do skin . """,0
525,@@19595998,women,sg,"Yanti 's fashions are inspired by Disney and Japanese anime characters , with artful hijab designs that resemble wigs or hoods . She can express herself while preserving the Islamic requirement of modest dress for women , Yanti said . <h> Follow ST <h> The Straits Times",0
526,@@17252802,poor-families,hk,""" The government should lower the scheme 's requirements and simplify the application procedure to let more working poor families benefit from the scheme , "" said community organizer Sze Lai-Shan .",0
527,@@8939629,poor-families,ph,"Today , the doctor revealed that even if cancer is diagnosed in 3,500 children mostly from poor families , over eight in 10 , or 82 percent , of them survive and turn into healthy young adults .",0
528,@@16431902,vulnerable,ng,"Akande said : "" We are using a Community-Based Targeting template of the World Bank and as we have explained , this is the mode of identifying the poorest of the poor and the most vulnerable . """,0
529,@@23537343,homeless,ca,When Aimee Saucedo and her mother moved to Canada they were homeless for three weeks . ( W. C. Kennedy Collegiate Institute ),0
530,@@26143846,homeless,in,"Black grew up in the neighbourhood around the church , where he would eat Franklin 's cooking at lavish meals she provided for the community and the homeless each Thanksgiving and Christmas . "" She made the best oxtail soup , with that cornbread , and it was to die for , "" he recalled . "" It would be so much food that you would n't know what to do . """,0
531,@@16526473,women,my,KUALA LUMPUR : Police today received a two-day remand extension on the four women allegedly involved in a child abuse case at a nursery in Bangi recently .,0
532,@@24823298,disabled,ng,"Uber disabled an emergency braking system in a self-driving vehicle that struck and killed a woman in Arizona in March and which failed to properly identify the pedestrian , raising serious questions about its performance , the National Transportation Safety Board said in a preliminary report released on Thursday .",0
533,@@19927089,poor-families,ph,CASH AID . Over P1 billion is allocated to aid poor families who will be affected by the proposed tax reform package . Malaca ? ang photo,0
534,@@8546721,in-need,sg,"It is also working to provide poorer countries in need of money with "" direct access "" to funds though institutions they choose , rather than routing much of the funding through large banks , as has happened with most climate finance up to now .",0
535,@@21637170,women,lk,"3 Vandalizing ancient Buddhist Monuments , Encroaching on Temple land donated to Buddhist temples by the ancient Kings in the yore for their sustenance and protesting against restoring and rehabilitation of ancient religious monuments in the Northern and Eastern Provinces jointly by Tamil and Muslim politicians and even media men and women and activists of the two ethnic groups like Sulochana Ramiah Mohan and Muslims vandalism against Buddhist places even in the interior of the country , ( for example in Kuragala and Katarantenna in Mawanella area ) .",0
536,@@527295,poor-families,ph,"Donating the land to the PCMC would help it fulfill its mandate as well as support constitutional policies on health , according to the lawmakers . They noted that the hospital treats about 60,000 patients a year , many of them from poor families .",0
537,@@4567683,disabled,my,PETALING JAYA : MCA parliamentarian for Pandan Ong Tee Keat has questioned the discriminative and ' unfair ' reward system for disabled athletes and is planning to raise the issue in Parliament soon .,0
538,@@22811353,disabled,gb,"Last November , the Developing the Young Workforce West Lothian Regional Group worked in collaboration with local partners to run an event for businesses wishing to find out more about becoming a Disability Confident employer . The UK ? Government introduced the scheme in 2013 , aiming to ? ? get employers to think differently about disability , and to attract , recruit and retain disabled workers .",0
539,@@9033808,women,nz,"The world number one plays in a new LPGA tournament in Michigan starting overnight , a fortnight out from the women 's PGA Championship .",0
540,@@1856559,immigrant,tz,"In September this year , a major operation was launched to evict illegal immigrants in Kigoma , Geita and Kagera regions .",0
541,@@24409292,in-need,au,"WLSQ CEO Angela Lynch said that the organisation was incredibly grateful for the contribution of volunteers like Ms Adams , whose assistance allowed solicitors to meet with more women in need of urgent assistance to protect their personal and family 's safety .",0
542,@@1958142,refugee,tz,He also said there were groups of people who were everyday on the run for their lives as refugees because of discrimination caused by human beings .,0
543,@@16305557,disabled,za,"So , while making your workplace documentations available in braille , does not mean you have created a disability-friendly environment . This for two reasons : One , hardly anyone can read it ; two , it is not only the blind or wheelchair-bound that are "" disabled "" .",0
544,@@15600896,women,sg,""" There are a lot of visitors that are confused about halal restaurants . There are some restaurants that just put the halal logo , but the food 's not halal , "" said Mao Hasan from CamTours , an agency that specialises in tours for Muslims . <h> Two women prepare halal sausages in the north of Phnom Penh .",0
